Symbol,EPS Next 5Y in percent,DCF value,Current Price,Sector,Market Cap,Beta,Total Assets,Total Debt,Free Cash Flow,P/E Ratio,P/S Ratio,RSI,10 day EMA,20 day SMA,50 day SMA,200 day SMA
HD,10.6,240.59141036154216,400.6099853515625,Consumer Cyclical,425952575488,1.008831,7895000000,56288000000,16376000000,29.203236,3.224226595170691,50.50341501026039,"0      232.119571
1      232.119571
2      232.119571
3      232.119571
4      232.119571
          ...    
469    384.760924
470    389.172933
471    393.727178
472    398.178287
473    403.065894
Length: 474, dtype: float64","0      227.155000
1      227.577000
2      228.207500
3      228.959499
4      229.938999
          ...    
459    379.849500
460    381.838998
461    383.395499
462    385.149500
463    386.855998
Length: 464, dtype: float64","0      230.113600
1      229.019600
2      228.113800
3      226.827200
4      225.679400
          ...    
429    357.107599
430    358.682399
431    360.008599
432    361.431599
433    362.819599
Length: 434, dtype: float64","0      242.440100
1      242.780100
2      243.104100
3      243.434500
4      243.764450
          ...    
279    322.846899
280    323.513999
281    324.142199
282    324.788749
283    325.414849
Length: 284, dtype: float64"
JNJ,8.12,126.84882810749697,155.92999267578125,Healthcare,410626064384,0.704694,25185000000,75128000000,20189000000,27.544603,4.97222300184055,50.41765044315047,"0      148.933249
1      148.933249
2      148.933249
3      148.933249
4      148.933249
          ...    
469    163.108133
470    162.739175
471    162.478860
472    161.878051
473    161.247363
Length: 474, dtype: float64","0      147.243000
1      147.388000
2      147.682500
3      148.057500
4      148.508000
          ...    
459    163.202000
460    163.027000
461    162.844499
462    162.687999
463    162.333498
Length: 464, dtype: float64","0      145.739999
1      145.363199
2      145.209399
3      145.026599
4      144.667999
          ...    
429    162.742799
430    162.639200
431    162.518799
432    162.418799
433    162.261199
Length: 434, dtype: float64","0      145.39195
1      145.40260
2      145.40280
3      145.40505
4      145.39980
         ...    
279    165.83630
280    165.80345
281    165.76915
282    165.73500
283    165.68930
Length: 284, dtype: float64"
JPM,10.7,-1218.3285697437586,158.8300018310547,Financial Services,480794279936,1.187227,799493000000,3097394000000,-79910000000,12.5985565,4.710759824187022,50.56990709529164,"0      135.931308
1      135.931308
2      135.931308
3      135.931308
4      135.931308
          ...    
469    165.870565
470    165.626911
471    165.066285
472    164.530799
473    163.846529
Length: 474, dtype: float64","0      136.597498
1      136.160999
2      135.912498
3      135.765498
4      135.850998
          ...    
459    167.357000
460    167.313500
461    166.892000
462    166.459000
463    165.910500
Length: 464, dtype: float64","0      129.3166
1      128.2620
2      127.3704
3      126.2836
4      125.2720
         ...   
429    165.8914
430    166.0674
431    166.1442
432    166.2152
433    166.3326
Length: 434, dtype: float64","0      104.47320
1      104.27530
2      104.08260
3      103.89330
4      103.71075
         ...    
279    157.87625
280    158.01275
281    158.12605
282    158.22595
283    158.29685
Length: 284, dtype: float64"
KO,9.71,33.784075987582895,52.45000076293945,Consumer Defensive,226147614720,0.641798,10914000000,54726000000,8667000000,31.407187,6.850051939177319,50.43233279109526,"0      57.345084
1      57.345084
2      57.345084
3      57.345084
4      57.345084
         ...    
469    56.225691
470    56.093204
471    55.843601
472    55.636462
473    55.280387
Length: 474, dtype: float64","0      56.353000
1      56.523500
2      56.718000
3      56.926500
4      57.156500
         ...    
459    56.173000
460    56.168500
461    56.053000
462    55.963500
463    55.777501
Length: 464, dtype: float64","0      56.7224
1      56.5278
2      56.3776
3      56.1812
4      55.9328
        ...   
429    54.8758
430    54.8668
431    54.8344
432    54.8372
433    54.8050
Length: 434, dtype: float64","0      49.38720
1      49.36240
2      49.33705
3      49.31495
4      49.29365
         ...   
279    54.36885
280    54.39800
281    54.41515
282    54.43460
283    54.44550
Length: 284, dtype: float64"
LMT,4.35,204.23101658223976,333.32000732421875,Industrials,92640968704,0.971615,3160000000,25602000000,6417000000,13.449542,1.416571893697055,50.51730492362376,"0      429.004943
1      429.004943
2      429.004943
3      429.004943
4      429.004943
          ...    
469    340.144254
470    340.782871
471    341.751771
472    342.193253
473    341.904579
Length: 474, dtype: float64","0      421.956000
1      423.393500
2      423.899500
3      424.783000
4      425.817500
          ...    
459    337.406003
460    338.038002
461    338.604501
462    339.050002
463    339.169502
Length: 464, dtype: float64","0      411.338000
1      409.109401
2      407.211201
3      405.617201
4      403.611201
          ...    
429    347.028401
430    346.998600
431    347.023000
432    347.028000
433    346.925201
Length: 434, dtype: float64","0      384.194250
1      384.129900
2      383.979750
3      383.775250
4      383.538450
          ...    
279    363.612601
280    363.619551
281    363.637451
282    363.654951
283    363.646401
Length: 284, dtype: float64"
MCD,21.61,401.77092235232055,244.60000610351562,Consumer Cyclical,182514171904,0.627183,3449100000,41378000000,4624400000,35.495575,9.50208623080207,50.4479224544803,"0      211.791208
1      211.791208
2      211.791208
3      211.791208
4      211.791208
          ...    
469    252.387370
470    252.529628
471    252.799453
472    253.028366
473    252.557770
Length: 474, dtype: float64","0      208.570001
1      209.229002
2      209.984001
3      210.598501
4      211.185500
          ...    
459    251.226501
460    251.945500
461    252.171000
462    252.408500
463    252.109500
Length: 464, dtype: float64","0      207.140801
1      206.105201
2      205.056001
3      203.755401
4      202.692801
          ...    
429    246.313000
430    246.635600
431    246.771600
432    246.927800
433    247.038000
Length: 434, dtype: float64","0      196.93545
1      197.07835
2      197.20795
3      197.33355
4      197.46135
         ...    
279    234.42935
280    234.64290
281    234.82160
282    235.00360
283    235.15145
Length: 284, dtype: float64"
MMM,8.0,148.88645002336617,170.0399932861328,Industrials,98567938048,0.953056,5038000000,25937000000,6612000000,17.400736,3.06263789609744,50.49101111561217,"0      176.097231
1      176.097231
2      176.097231
3      176.097231
4      176.097231
          ...    
469    181.671730
470    181.307548
471    181.166050
472    180.444464
473    179.342408
Length: 474, dtype: float64","0      177.036499
1      175.969499
2      174.876499
3      173.807500
4      173.029000
          ...    
459    180.964000
460    180.933500
461    180.716000
462    180.593501
463    180.116500
Length: 464, dtype: float64","0      163.286400
1      162.304600
2      161.424400
3      160.592400
4      159.784600
          ...    
429    180.320800
430    180.189600
431    180.046800
432    179.941599
433    179.731799
Length: 434, dtype: float64","0      156.83090
1      156.78575
2      156.74125
3      156.70290
4      156.65925
         ...    
279    191.23440
280    191.21715
281    191.20870
282    191.19635
283    191.16340
Length: 284, dtype: float64"
MSFT,16.75,261.7896064880342,330.5899963378906,Technology,2489861799936,0.862337,130256000000,138731000000,56118000000,45.051785,14.81284684174956,50.51385249326445,"0      166.380234
1      166.380234
2      166.380234
3      166.380234
4      166.380234
          ...    
469    336.695665
470    337.798565
471    338.270877
472    338.447945
473    338.411357
Length: 474, dtype: float64","0      163.687498
1      164.167999
2      164.955999
3      166.010499
4      167.126498
          ...    
459    334.880998
460    335.617998
461    335.884497
462    336.134998
463    336.195998
Length: 464, dtype: float64","0      168.767999
1      168.263999
2      168.023000
3      167.650399
4      167.353000
          ...    
429    312.659600
430    313.321400
431    313.810599
432    314.545800
433    315.271600
Length: 434, dtype: float64","0      187.14995
1      187.44515
2      187.72315
3      188.00125
4      188.28735
         ...    
279    274.85175
280    275.32720
281    275.75315
282    276.21135
283    276.64580
Length: 284, dtype: float64"
NKE,14.95,20.636218427918887,169.24000549316406,Consumer Cyclical,267394138112,0.853804,8787000000,17690000000,1399000000,79.121086,7.149002435954335,50.534565679745384,"0      102.663361
1      102.663361
2      102.663361
3      102.663361
4      102.663361
          ...    
469    170.256600
470    170.708661
471    171.208580
472    171.502538
473    171.836753
Length: 474, dtype: float64","0      102.011500
1      101.716500
2      101.584000
3      101.561500
4      101.499500
          ...    
459    170.437002
460    170.921001
461    171.099001
462    171.228001
463    171.373502
Length: 464, dtype: float64","0       97.517800
1       96.809600
2       96.168000
3       95.492200
4       94.863400
          ...    
429    160.847601
430    161.130001
431    161.338401
432    161.607401
433    161.907201
Length: 434, dtype: float64","0       99.34355
1       99.47255
2       99.60010
3       99.73340
4       99.87165
         ...    
279    149.75880
280    149.90665
281    150.02905
282    150.16780
283    150.30545
Length: 284, dtype: float64"
NVDA,32.6,897.0078150569389,326.760009765625,Technology,203571478528,1.359716,11561000000,9889000000,4694000000,38.624115,12.208184619370314,50.86865930213917,"0       62.087901
1       62.087901
2       62.087901
3       62.087901
4       62.087901
          ...    
469    305.521591
470    308.660400
471    309.861723
472    312.284412
473    315.227557
Length: 474, dtype: float64","0       61.308000
1       61.264500
2       61.317750
3       61.443625
4       61.579000
          ...    
459    291.444499
460    295.555999
461    298.836999
462    302.741499
463    306.166000
Length: 464, dtype: float64","0       64.32545
1       64.10790
2       64.01390
3       63.84270
4       63.70790
         ...    
429    246.23740
430    248.30400
431    250.15620
432    252.45140
433    254.76400
Length: 434, dtype: float64","0       89.883638
1       90.274325
2       90.654125
3       91.040075
4       91.416400
          ...    
279    189.104325
280    189.999812
281    190.812425
282    191.733162
283    192.600450
Length: 284, dtype: float64"
PG,6.95,90.92788871777401,144.5800018310547,Consumer Defensive,353965080576,0.420851,10288000000,56231000000,15584000000,26.582092,4.65021519976878,50.42643283310644,"0      125.849477
1      125.849477
2      125.849477
3      125.849477
4      125.849477
          ...    
469    147.094377
470    147.232736
471    147.392308
472    147.631992
473    147.496623
Length: 474, dtype: float64","0      124.716500
1      124.777000
2      124.903500
3      125.049000
4      125.290000
          ...    
459    145.680000
460    146.021500
461    146.261001
462    146.562501
463    146.659501
Length: 464, dtype: float64","0      122.789400
1      122.491200
2      122.404400
3      122.298400
4      122.075200
          ...    
429    143.498601
430    143.569401
431    143.636601
432    143.730201
433    143.764001
Length: 434, dtype: float64","0      124.21525
1      124.32015
2      124.41680
3      124.51545
4      124.62175
         ...    
279    137.77835
280    137.88055
281    137.97625
282    138.08325
283    138.16655
Length: 284, dtype: float64"
QCOM,32.19,432.2081002670053,180.55999755859375,Technology,203671683072,1.310043,11214000000,23898000000,4407000000,25.857082,8.655462286855638,50.67854552771117,"0       91.641990
1       91.641990
2       91.641990
3       91.641990
4       91.641990
          ...    
469    172.980153
470    175.734983
471    177.717552
472    180.303382
473    182.384272
Length: 474, dtype: float64","0       90.017001
1       89.848001
2       89.821001
3       89.942001
4       90.039001
          ...    
459    160.742999
460    163.218500
461    165.321000
462    167.856001
463    170.143501
Length: 464, dtype: float64","0       85.980400
1       85.496200
2       85.133000
3       84.626600
4       84.147200
          ...    
429    142.650599
430    143.499999
431    144.246800
432    145.249600
433    146.205600
Length: 434, dtype: float64","0       91.64440
1       91.84610
2       92.05310
3       92.26205
4       92.45995
         ...    
279    139.27905
280    139.45510
281    139.60600
282    139.78480
283    139.95180
Length: 284, dtype: float64"
SQ,54.41,546.3403574608593,208.3300018310547,Technology,94867021824,2.424672,3853170000,6713028000,243201000,291.37064,9.988548851507195,51.108858239068674,"0       70.688677
1       70.688677
2       70.688677
3       70.688677
4       70.688677
          ...    
469    227.442989
470    226.803686
471    226.006000
472    225.021730
473    222.657871
Length: 474, dtype: float64","0       68.957000
1       69.500000
2       70.340000
3       71.256500
4       71.939500
          ...    
459    236.974001
460    235.105500
461    232.643001
462    230.561501
463    228.226001
Length: 464, dtype: float64","0       73.6264
1       73.1752
2       72.8098
3       72.3484
4       71.8566
         ...   
429    244.2066
430    243.5436
431    242.6834
432    241.8250
433    240.9870
Length: 434, dtype: float64","0      100.48510
1      101.09770
2      101.71750
3      102.33335
4      102.89950
         ...    
279    242.82615
280    242.61695
281    242.34770
282    242.04830
283    241.70985
Length: 284, dtype: float64"
TGT,13.29,361.6820362650907,243.83999633789062,Consumer Defensive,120633499648,0.980895,8511000000,29895000000,7876000000,19.908556,1.2893566726306902,50.51261192487673,"0      115.252704
1      115.252704
2      115.252704
3      115.252704
4      115.252704
          ...    
469    256.152899
470    256.094947
471    255.560509
472    254.410124
473    252.062662
Length: 474, dtype: float64","0      119.358001
1      118.591500
2      117.979000
3      117.462500
4      117.049000
          ...    
459    256.363503
460    255.974502
461    255.392002
462    254.869003
463    254.165002
Length: 464, dtype: float64","0      114.362400
1      113.716800
2      113.294200
3      112.879000
4      112.413000
          ...    
429    246.976402
430    247.068802
431    247.061202
432    247.111002
433    247.145002
Length: 434, dtype: float64","0      123.199800
1      123.394050
2      123.590500
3      123.796950
4      123.994400
          ...    
279    228.947301
280    229.228901
281    229.509701
282    229.798351
283    230.064601
Length: 284, dtype: float64"
TSLA,73.06,21934.731539998287,1144.760009765625,Consumer Cyclical,1102781612032,2.008831,19384000000,22819000000,2711000000,1147.0541,34.9689755210553,51.149723846234366,"0       110.648508
1       110.648508
2       110.648508
3       110.648508
4       110.648508
          ...     
469    1072.795107
470    1076.135624
471    1078.681109
472    1089.973183
473    1106.549471
Length: 474, dtype: float64","0       104.512699
1       106.715799
2       110.085699
3       114.440899
4       117.097300
          ...     
459    1114.157001
460    1118.064001
461    1118.308002
462    1119.457501
463    1116.266003
Length: 464, dtype: float64","0      131.658839
1      131.718079
2      131.666839
3      131.305559
4      131.139879
          ...    
429    932.942200
430    940.145599
431    946.644200
432    954.194200
433    962.486001
Length: 434, dtype: float64","0      226.958239
1      228.726329
2      230.437469
3      232.095629
4      233.739769
          ...    
279    739.671049
280    741.226949
281    742.578249
282    744.182599
283    745.925299
Length: 284, dtype: float64"
UNP,16.14,191.81458607065017,235.63999938964844,Industrials,156536356864,1.150793,1859000000,29493000000,5613000000,30.495663,8.013943422106179,50.52884831089547,"0      183.147261
1      183.147261
2      183.147261
3      183.147261
4      183.147261
          ...    
469    241.707250
470    242.018725
471    242.145746
472    241.939304
473    241.659982
Length: 474, dtype: float64","0      181.387501
1      181.245000
2      181.210500
3      181.401001
4      181.752000
          ...    
459    240.949001
460    241.310001
461    241.184500
462    241.087501
463    240.896500
Length: 464, dtype: float64","0      174.036200
1      172.892800
2      171.845800
3      170.558801
4      169.430400
          ...    
429    224.144800
430    224.991800
431    225.718800
432    226.478600
433    227.234000
Length: 434, dtype: float64","0      172.33615
1      172.47405
2      172.59745
3      172.73420
4      172.84125
         ...    
279    220.22575
280    220.44125
281    220.60405
282    220.73555
283    220.84380
Length: 284, dtype: float64"
V,10.9,128.067205433418,193.77000427246094,Financial Services,426365681664,0.916883,18512000000,35717000000,14522000000,40.051678,17.687852381829497,50.53218572436833,"0      204.843848
1      204.843848
2      204.843848
3      204.843848
4      204.843848
          ...    
469    208.739306
470    207.227808
471    206.116199
472    204.502954
473    202.517999
Length: 474, dtype: float64","0      198.934501
1      199.327001
2      199.887501
3      200.606001
4      201.312000
          ...    
459    209.764500
460    209.138000
461    208.528500
462    207.754500
463    206.820000
Length: 464, dtype: float64","0      196.257600
1      195.475400
2      194.841200
3      194.027000
4      193.298199
          ...    
429    220.199800
430    219.788600
431    219.255000
432    218.745800
433    218.220200
Length: 434, dtype: float64","0      191.031500
1      191.077200
2      191.114050
3      191.156600
4      191.205300
          ...    
279    226.080851
280    226.064901
281    225.999851
282    225.931500
283    225.860851
Length: 284, dtype: float64"
VZ,3.57,41.26309485567943,50.27000045776367,Communication Services,208121315328,0.455621,22171000000,162608000000,23576000000,11.01929,1.6222470249742775,50.376670115022314,"0      60.113010
1      60.113010
2      60.113010
3      60.113010
4      60.113010
         ...    
469    52.039204
470    51.919089
471    51.819210
472    51.718790
473    51.515895
Length: 474, dtype: float64","0      59.8525
1      59.7720
2      59.6545
3      59.5555
4      59.5320
        ...   
459    52.2255
460    52.1770
461    52.1270
462    52.0605
463    51.9265
Length: 464, dtype: float64","0      58.3454
1      58.1442
2      58.0224
3      57.9034
4      57.7838
        ...   
429    52.9966
430    52.9384
431    52.8858
432    52.8334
433    52.7536
Length: 434, dtype: float64","0      57.30610
1      57.29110
2      57.27560
3      57.26050
4      57.24625
         ...   
279    55.61920
280    55.60270
281    55.58870
282    55.57600
283    55.55660
Length: 284, dtype: float64"
XOM,1.0,-28.12092370046167,59.84000015258789,Energy,253335044096,1.419759,4364000000,101865000000,-2614000000,,1.4091078410537088,50.700872655739495,"0      66.849157
1      66.849157
2      66.849157
3      66.849157
4      66.849157
         ...    
469    63.740770
470    63.647030
471    63.392644
472    63.213814
473    62.816687
Length: 474, dtype: float64","0      68.1070
1      67.6680
2      67.1880
3      66.6430
4      66.2650
        ...   
459    64.1870
460    64.1545
461    64.0015
462    63.8575
463    63.5680
Length: 464, dtype: float64","0      59.9274
1      59.1992
2      58.5288
3      57.7738
4      57.0566
        ...   
429    61.7648
430    61.9060
431    62.0146
432    62.1432
433    62.2662
Length: 434, dtype: float64","0      46.19715
1      46.01315
2      45.82860
3      45.64275
4      45.45710
         ...   
279    58.94650
280    59.00830
281    59.06535
282    59.12070
283    59.15970
Length: 284, dtype: float64"
ZM,13.58,158.50967568462306,211.41000366210938,Technology,62291116032,-1.482678,4244713000,1259966000,1391205000,72.9,23.493953322209517,51.22298891371385,"0       74.560801
1       74.560801
2       74.560801
3       74.560801
4       74.560801
          ...    
469    252.272642
470    249.914080
471    248.606405
472    245.782964
473    240.659977
Length: 474, dtype: float64","0       73.104501
1       73.483501
2       74.502501
3       75.276001
4       76.030501
          ...    
459    261.791999
460    258.566499
461    255.748000
462    252.964500
463    249.588000
Length: 464, dtype: float64","0       90.064801
1       90.847601
2       91.724001
3       92.691801
4       93.729201
          ...    
429    266.307000
430    264.890600
431    263.730400
432    262.356400
433    260.971200
Length: 434, dtype: float64","0      216.784175
1      219.235575
2      221.740875
3      224.074375
4      226.280825
          ...    
279    326.117100
280    325.003600
281    323.940800
282    322.870150
283    321.704650
Length: 284, dtype: float64"
